id,price
188533,21038.232455748246
188534,57361.8994211367
188535,51095.73631747396
188536,27212.589440679978
188537,30915.177833224694
188538,19668.495569976778
188539,8674.194393529146
188540,40304.55834711951
188541,50123.20674614496
188542,30827.371650236444
188543,20803.685236612186
188544,7602.301394873888
188545,39804.00026162071
188546,78275.428001707
188547,10245.360968436387
188548,79231.24901856745
188549,21406.361625809408
188550,8146.87860966477
188551,53920.17570136779
188552,51581.57522841698
188553,67759.38544273288
188554,27458.288051101397
188555,36267.391555206545
188556,24786.84476710836
188557,20821.222198829422
188558,50021.94535014775
188559,22876.910022952303
188560,11329.053361870088
188561,66922.30892114357
188562,23718.31701116105
188563,62318.35315102086
188564,43180.638377767726
188565,32834.95468654291
188566,27117.64532415565
188567,15236.7746611841
188568,43405.455676962076
188569,17334.4340924586
188570,18088.160697088628
188571,26894.108001272387
188572,57703.079781913344
188573,23602.66510512348
188574,42548.3943171645
188575,36379.247358777946
188576,36803.98737407068
188577,11026.17146950803
188578,23159.38817571979
188579,43037.533917980734
188580,43975.21278704748
188581,64990.28238918864
188582,22584.69605476434
188583,75109.33690442439
188584,32711.64133053027
188585,37750.92276628729
188586,28398.31872970192
188587,42501.5521312762
188588,25544.2414343627
188589,12633.14708156571
188590,22885.652718673155
188591,24091.52361947643
188592,28353.63017205736
188593,26587.8834812353
188594,69546.44206960534
188595,22515.477166545683
188596,35396.85716542301
188597,29445.18996381312
188598,29899.387366877498
188599,16947.463626270317
188600,47467.23875430157
188601,43834.681118920795
188602,39022.13807048116
188603,80138.87625140484
188604,12129.505247855706
188605,30116.567500171866
188606,42190.701912854456
188607,58130.36486700773
188608,18360.75102722411
188609,57822.72020268417
188610,40220.833568482194
188611,24737.94784851813
188612,48514.07738764236
188613,23303.11534664099
188614,12015.729714758585
188615,30706.58526411006
188616,61489.40429763046
188617,39255.39786379154
188618,22194.71491429481
188619,68950.22488057372
188620,12744.519773550875
188621,25056.2373816332
188622,66926.36727181435
188623,50033.41159041777
188624,39969.873412053064
188625,22953.6529636161
188626,13895.04883428175
188627,69091.98449143616
188628,57670.2090503018
188629,20053.710387871444
188630,23827.842069349117
188631,55553.20847928379
188632,42120.383774804715
188633,54081.59166430711
188634,8190.674119502984
188635,26550.28485779521
188636,49077.188222660836
188637,10192.812759287302
188638,20194.110238034446
188639,25969.365218631672
188640,12279.544475949317
188641,26992.226919057808
188642,14576.448782995558
188643,82850.12550092263
188644,71112.68180142729
188645,46497.28226134694
188646,7604.776602746759
188647,14055.920544817922
188648,23224.078451624133
188649,36848.76340393971
188650,66308.06944626251
188651,34920.08721918056
188652,53897.86597393386
188653,62160.28706255976
188654,4285.4303736973
188655,18043.117940461063
188656,26681.307342818673
188657,32334.231075212767
188658,9412.390398738451
188659,58584.43777191975
188660,12407.0884484762
188661,48174.75865216557
188662,7900.701251700352
188663,16075.737708565897
188664,60618.199757505936
188665,77321.15051559673
188666,22198.611454197588
188667,11180.13849579626
188668,14043.505107315872
188669,28781.480403275167
188670,56603.57526995865
188671,18939.28745772822
188672,16133.332820422911
188673,51469.800075753694
188674,13021.31644389983
188675,15068.897164900847
188676,38382.69377381598
188677,9336.502283154494
188678,29069.85820797334
188679,40036.51845538377
188680,46327.10868495063
188681,15800.330947915367
188682,15728.20998564755
188683,4968.389190001491
188684,60992.44786226326
188685,43778.326820997194
188686,71543.48656355066
188687,15214.601481664544
188688,35693.06190230531
188689,12118.268730606873
188690,29414.51636998128
188691,28793.678312020274
188692,26316.0001750577
188693,11544.79760004967
188694,18481.581743316787
188695,16191.687544065446
188696,50707.62137809971
188697,32035.52319414052
188698,11175.750307033268
188699,55945.24547369124
188700,88916.23054176902
188701,24956.17778727265
188702,13567.634532431908
188703,74587.38683768253
188704,50429.72305801506
188705,25525.689923018424
188706,53291.887297760026
188707,12286.38394558476
188708,19412.447662694667
188709,14990.521002690146
188710,27171.013250861928
188711,34814.83876560734
188712,52213.973678359005
188713,35317.813921674955
188714,21657.77072570073
188715,41875.017638792684
188716,24459.38615623634
188717,11414.129315117463
188718,16831.92020130539
188719,23059.77162394107
188720,18647.53207437893
188721,70165.59840389706
188722,45155.95607626252
188723,26057.199385825177
188724,28028.792072475375
188725,9624.511008229481
188726,44805.68697152317
188727,16351.524302384561
188728,45280.67903682504
188729,18759.073029154402
188730,47064.08818860668
188731,60354.60241347256
188732,31451.544465708383
188733,14483.806299697288
188734,13056.64172556352
188735,6445.748289469634
188736,6268.213833675885
188737,73856.0694395368
188738,47508.36649604661
188739,35534.7395681298
188740,66664.48184567949
188741,38272.176645682295
188742,19266.868693238204
188743,20546.810719362344
188744,68176.57860948857
188745,27102.917625285685
188746,33829.934224264725
188747,42503.73542438754
188748,14976.179659508643
188749,31620.331474426228
188750,8015.19729607929
188751,51214.65417034949
188752,73721.0549949299
188753,12111.283220857804
188754,52195.34746211026
188755,46330.717208702175
188756,34431.48039384356
188757,21140.325320390937
188758,12534.034905594124
188759,16105.173640571531
188760,11001.526566767732
188761,37020.29458310443
188762,39432.1633216355
188763,35022.932015857674
188764,15736.045827160688
188765,37131.03461249438
188766,29432.26864830664
188767,11168.042805884003
188768,34854.32310131518
188769,54871.03420709838
188770,46121.72011748639
188771,12894.075274901475
188772,6802.29675577722
188773,41020.2045017773
188774,37719.023677079014
188775,43063.172873877855
188776,12833.03292230497
188777,27762.03412282091
188778,21211.024996379205
188779,52376.59636673361
188780,43205.78569514671
188781,72568.12832504441
188782,16554.48887557996
188783,17833.758046811592
188784,41813.518514525815
188785,19747.628370085804
188786,38423.939025127605
188787,9832.93465569374
188788,14966.860937967882
188789,54552.90992566771
188790,6407.281294283339
188791,6728.613586368205
188792,68187.14304956452
188793,24684.08840625374
188794,13522.814062588366
188795,45190.502213031294
188796,15605.50761322129
188797,48357.12792756149
188798,19745.931619935298
188799,13973.306621121274
188800,47026.64311157353
188801,43005.883417466684
188802,26925.28975304385
188803,71888.5854392899
188804,10892.658711000275
188805,15670.243176349077
188806,73310.39033715673
188807,37291.20510977629
188808,49151.31413452142
188809,25968.928594952544
188810,15093.297429310303
188811,54497.42903969181
188812,16869.287670446138
188813,8147.318321157959
188814,37757.70785425734
188815,15741.995818060997
188816,39045.24817712522
188817,27404.14694586331
188818,28598.79025683568
188819,40486.89921365888
188820,42157.593792266205
188821,29460.04956199969
188822,21162.004021659934
188823,53180.870228596985
188824,8472.611891633556
188825,20098.0932254392
188826,8651.84985249421
188827,30831.428799337773
188828,30661.868456160428
188829,10179.236486908365
188830,49814.16148239618
188831,60010.99003109365
188832,12529.088243955624
188833,30725.7912268433
188834,25735.246454057484
188835,23756.070844542315
188836,24804.41424141633
188837,46221.36696065563
188838,15241.25895552215
188839,10046.130217370854
188840,14342.997394502268
188841,64126.43163104172
188842,10894.03510485918
